Site,Veg,kg_label,n_scenes_hh,n_site_years,data_hub,Name,Lat,Long,network,first_year,last_year,citation
US-UC2,CVM,Dfa,64270,6,AmeriFlux,LTAR UCB (Upper Chesapeake Bay) EC2,40.7559,-77.9998,AmeriFlux;LTAR,2019,2024,"Sarah Goslee (2026), AmeriFlux FLUXNET-1F US-UC2 LTAR UCB (Upper Chesapeake Bay) EC2, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469473"
US-UTB,BSV,BWk,7173,3,AmeriFlux,UFLUX Bonneville Salt Flats,40.7848,-113.8299,AmeriFlux;UFLUX,2021,2023,"Kathryn Ladig, Paul Inkenbrandt (2026), AmeriFlux FLUXNET-1F US-UTB UFLUX Bonneville Salt Flats, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469474"
US-UTD,CRO,BSk,10114,2,AmeriFlux,UFLUX Dugout Ranch,38.1038,-109.5952,AmeriFlux;UFLUX,2023,2024,"Paul Inkenbrandt (2026), AmeriFlux FLUXNET-1F US-UTD UFLUX Dugout Ranch, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571139"
US-UTE,CRO,BWk,14808,2,AmeriFlux,UFLUX Escalante,37.7353,-111.5708,AmeriFlux;UFLUX,2024,2025,"Paul Inkenbrandt (2026), AmeriFlux FLUXNET-1F US-UTE UFLUX Escalante, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571151"
US-UTJ,CRO,BWk,12269,2,AmeriFlux,UFLUX Bluff,37.2818,-109.5348,AmeriFlux;UFLUX,2024,2025,"Paul Inkenbrandt (2026), AmeriFlux FLUXNET-1F US-UTJ UFLUX Bluff, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571150"
US-UTW,CRO,BWk,29751,4,AmeriFlux,UFLUX Wellington,39.4453,-110.7288,AmeriFlux;UFLUX,2021,2024,"Kathryn Ladig, Paul Inkenbrandt (2026), AmeriFlux FLUXNET-1F US-UTW UFLUX Wellington, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027344"
US-UiE,CRO,Dfa,80053,7,AmeriFlux,University of Illinois Sorghum-Soy,40.0629,-88.2033,AmeriFlux,2018,2024,"Carl J Bernacchi (2026), AmeriFlux FLUXNET-1F US-UiE University of Illinois Sorghum-Soy, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027347"
US-UiF,CRO,Dfa,61662,6,AmeriFlux,University of Illinois Miscanthus 2,40.0665,-88.2015,AmeriFlux,2018,2023,"Carl J Bernacchi (2026), AmeriFlux FLUXNET-1F US-UiF University of Illinois Miscanthus 2, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027351"
US-UiG,CRO,Dfa,68231,6,AmeriFlux,University of Illinois Maize-Soy 2,40.0629,-88.2009,AmeriFlux,2018,2023,"Carl J Bernacchi (2026), AmeriFlux FLUXNET-1F US-UiG University of Illinois Maize-Soy 2, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027352"
US-VT1,CRO,Dfa,23685,3,AmeriFlux,Vermillion Tributary Paired Cropland – Site 1 (Corn/Soy; No Cover Crops),40.4064,-87.5214,AmeriFlux,2023,2025,"Kesondra Key, Kim Novick (2026), AmeriFlux FLUXNET-1F US-VT1 Vermillion Tributary Paired Cropland – Site 1 (Corn/Soy; No Cover Crops), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027369"
US-VT2,CRO,Dfa,22901,3,AmeriFlux,Vermillion Tributary Paired Cropland – Site 2 (Corn/Soy; Cover Crops),40.4018,-87.5213,AmeriFlux,2023,2025,"Kesondra Key, Kim Novick (2026), AmeriFlux FLUXNET-1F US-VT2 Vermillion Tributary Paired Cropland – Site 2 (Corn/Soy; Cover Crops), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027370"
US-ZF2,CRO,Dfa,12975,2,AmeriFlux,Zumwalt Farm Control,40.7939,-87.5355,AmeriFlux,2024,2025,"Sebastien C. Biraud (2026), AmeriFlux FLUXNET-1F US-ZF2 Zumwalt Farm Control, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027365"
US-xAE,GRA,Cfa,61686,6,AmeriFlux,NEON Klemme Range Research Station (OAES),35.4106,-99.0588,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2025), AmeriFlux FLUXNET-1F US-xAE NEON Klemme Range Research Station (OAES), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985434"
US-xBL,DBF,Cfa,49846,6,AmeriFlux,NEON Blandy Experimental Farm (BLAN),39.0603,-78.0716,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xBL NEON Blandy Experimental Farm (BLAN), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229405"
US-xBR,DBF,Dfb,69741,6,AmeriFlux,NEON Bartlett Experimental Forest (BART),44.0639,-71.2873,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2025), AmeriFlux FLUXNET-1F US-xBR NEON Bartlett Experimental Forest (BART), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881598"
US-xCL,GRA,Cfa,59134,6,AmeriFlux,NEON LBJ National Grassland (CLBJ),33.4012,-97.57,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2025), AmeriFlux FLUXNET-1F US-xCL NEON LBJ National Grassland (CLBJ), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985435"
US-xCP,GRA,BSk,46377,6,AmeriFlux,NEON Central Plains Experimental Range (CPER),40.8155,-104.7456,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xCP NEON Central Plains Experimental Range (CPER), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985436"
US-xDL,MF,Cfa,52524,6,AmeriFlux,NEON Dead Lake (DELA),32.5417,-87.8039,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xDL NEON Dead Lake (DELA), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985438"
US-xDS,CVM,Cfa,50302,6,AmeriFlux,NEON Disney Wilderness Preserve (DSNY),28.125,-81.4362,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2025), AmeriFlux FLUXNET-1F US-xDS NEON Disney Wilderness Preserve (DSNY), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985439"
US-xGR,DBF,Cfb,63998,6,AmeriFlux,"NEON Great Smoky Mountains National Park, Twin Creeks (GRSM)",35.689,-83.5019,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xGR NEON Great Smoky Mountains National Park, Twin Creeks (GRSM), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985440"
US-xJE,ENF,Cfa,54245,6,AmeriFlux,NEON Jones Ecological Research Center (JERC),31.1948,-84.4686,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2025), AmeriFlux FLUXNET-1F US-xJE NEON Jones Ecological Research Center (JERC), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985443"
US-xJR,OSH,BWh,49391,6,AmeriFlux,NEON Jornada LTER (JORN),32.5907,-106.8425,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xJR NEON Jornada LTER (JORN), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229408"
US-xKZ,GRA,Dfa,63419,6,AmeriFlux,NEON Konza Prairie Biological Station (KONZ),39.1008,-96.5631,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xKZ NEON Konza Prairie Biological Station (KONZ), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985445"
US-xMB,OSH,BSk,48262,6,AmeriFlux,NEON Moab (MOAB),38.2483,-109.3883,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xMB NEON Moab (MOAB), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985446"
US-xML,DBF,Dfb,50578,6,AmeriFlux,NEON Mountain Lake Biological Station (MLBS),37.3783,-80.5248,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xML NEON Mountain Lake Biological Station (MLBS), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985447"
US-xNG,GRA,Dfb,41215,6,AmeriFlux,NEON Northern Great Plains Research Laboratory (NOGP),46.7697,-100.9154,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2025), AmeriFlux FLUXNET-1F US-xNG NEON Northern Great Plains Research Laboratory (NOGP), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985448"
US-xNQ,OSH,BSk,39213,5,AmeriFlux,NEON Onaqui-Ault (ONAQ),40.1776,-112.4524,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xNQ NEON Onaqui-Ault (ONAQ), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985449"
US-xPU,EBF,Cfb,52297,6,AmeriFlux,NEON Pu'u Maka'ala Natural Area Reserve (PUUM),19.5531,-155.3173,AmeriFlux;NEON,2019,2024,"NEON (National Ecological Observatory Network) (2025), AmeriFlux FLUXNET-1F US-xPU NEON Pu'u Maka'ala Natural Area Reserve (PUUM), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3010289"
US-xSB,ENF,Cfa,46516,6,AmeriFlux,NEON Ordway-Swisher Biological Station (OSBS),29.6893,-81.9934,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2025), AmeriFlux FLUXNET-1F US-xSB NEON Ordway-Swisher Biological Station (OSBS), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985451"
US-xSC,DBF,Cfa,48722,6,AmeriFlux,NEON Smithsonian Conservation Biology Institute (SCBI),38.8929,-78.1395,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xSC NEON Smithsonian Conservation Biology Institute (SCBI), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229409"
US-xSE,DBF,Cfa,66725,6,AmeriFlux,NEON Smithsonian Environmental Research Center (SERC),38.8901,-76.56,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xSE NEON Smithsonian Environmental Research Center (SERC), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985452"
US-xSJ,SAV,Csa,48326,6,AmeriFlux,NEON San Joaquin Experimental Range (SJER),37.1088,-119.7323,AmeriFlux;NEON,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xSJ NEON San Joaquin Experimental Range (SJER), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229410"
US-xSL,CRO,BSk,46772,6,AmeriFlux,"NEON North Sterling, CO (STER)",40.4619,-103.0293,AmeriFlux;NEON,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xSL NEON North Sterling, CO (STER), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229411"
US-xSP,ENF,Csa,54457,6,AmeriFlux,NEON Soaproot Saddle (SOAP),37.0334,-119.2622,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xSP NEON Soaproot Saddle (SOAP), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3028956"
US-xSR,OSH,BWh,46909,6,AmeriFlux,NEON Santa Rita Experimental Range (SRER),31.9107,-110.8355,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xSR NEON Santa Rita Experimental Range (SRER), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985453"
US-xST,DBF,Dfb,51160,6,AmeriFlux,NEON Steigerwaldt Land Services (STEI),45.5089,-89.5864,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xST NEON Steigerwaldt Land Services (STEI), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985454"
US-xTE,ENF,Dsb,43719,6,AmeriFlux,NEON Lower Teakettle (TEAK),37.0058,-119.006,AmeriFlux;NEON,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xTE NEON Lower Teakettle (TEAK), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027334"
US-xTR,DBF,Dfb,53035,6,AmeriFlux,NEON Treehaven (TREE),45.4937,-89.5857,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xTR NEON Treehaven (TREE), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985456"
US-xUK,DBF,Dfa,59384,5,AmeriFlux,NEON The University of Kansas Field Station (UKFS),39.0404,-95.1921,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xUK NEON The University of Kansas Field Station (UKFS), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985457"
US-xUN,MF,Dfb,63411,6,AmeriFlux,NEON University of Notre Dame Environmental Research Center (UNDE),46.2339,-89.5373,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xUN NEON University of Notre Dame Environmental Research Center (UNDE), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985458"
US-xWR,ENF,Csb,30400,3,AmeriFlux,NEON Wind River Experimental Forest (WREF),45.8205,-121.9519,AmeriFlux;NEON;Phenocam,2019,2024,"NEON (National Ecological Observatory Network) (2025), AmeriFlux FLUXNET-1F US-xWR NEON Wind River Experimental Forest (WREF), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571118"
US-xYE,ENF,Dfb,40466,6,AmeriFlux,NEON Yellowstone Northern Range (Frog Rock) (YELL),44.9535,-110.5391,AmeriFlux;NEON,2019,2024,"NEON (National Ecological Observatory Network) (2026), AmeriFlux FLUXNET-1F US-xYE NEON Yellowstone Northern Range (Frog Rock) (YELL), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1985459"
ZA-BfK,OSH,BSh,53126,5,ICOS,Benfontien Karoo,-28.856483,24.83985,EFTEON SAEON;European Fluxes Database,2020,2024,"Feig, G., Smart, K. (2025). Fluxnet Archive Product from Benfontien Karoo, 2020–2024, FLUXNET, https://hdl.handle.net/11676/L3b447DFrFAeO56M1P7eueuq"
ZA-BfS,OSH,BSh,46740,5,ICOS,Benfontien Savanna,-28.8906,24.86112,EFTEON SAEON;European Fluxes Database,2020,2024,"Feig, G., Smart, K. (2025). Fluxnet Archive Product from Benfontien Savanna, 2020–2024, FLUXNET, https://hdl.handle.net/11676/7D87eYcefMtCZ131SjGfAEvu"
ZA-Jks,GRA,Csb,4473,1,ICOS,Jonkershoek,-33.99029,18.95543,EFTEON SAEON;European Fluxes Database,2024,2024,"Joubert, W., Maswanganye, S., Selala, S., Smart, K. (2025). Fluxnet Archive Product from Jonkershoek, 2024, FLUXNET, https://hdl.handle.net/11676/pJ8V89PtIUTciotXGRT7PLki"
ZA-Spk,GRA,Cwa,22327,2,ICOS,Spioenkop,-28.70408,29.52614,EFTEON SAEON;European Fluxes Database,2023,2024,"Smart, K. (2025). Fluxnet Archive Product from Spioenkop, 2023–2024, FLUXNET, https://hdl.handle.net/11676/9DBU3ZCobRStxNAcLBAZVtok"
ZA-Uby,GRA,Aw,26211,2,ICOS,Umhlabuyalingana,-27.3952,32.5889,EFTEON SAEON;European Fluxes Database,2023,2024,"Smart, K. (2025). Fluxnet Archive Product from Umhlabuyalingana, 2023–2024, FLUXNET, https://hdl.handle.net/11676/STLJfs_nkGgsI6sPzHNIgYE0"
